0.050,0.000
0.100,0.000
0.150,0.000
0.200,0.000
0.250,-0.058
0.300,-0.116
0.350,-0.116
0.400,-0.058
0.450,-0.058
0.500,-0.116
0.550,-0.116
0.600,-0.058
0.650,0.000
0.700,0.000
0.750,0.000
0.800,0.000
0.850,0.000
0.900,0.058
0.950,0.116
1.000,0.116
1.050,0.058
1.100,0.000
1.150,0.000
1.200,0.058
1.250,0.116
1.300,0.116
1.350,0.000
1.400,-0.116
1.450,-0.116
1.500,-0.058
1.550,0.000
1.600,0.000
1.650,-0.058
1.700,-0.116
1.750,-0.116
1.800,-0.058
1.850,0.000
1.900,0.000
1.950,0.000
2.000,0.000
2.050,0.058
2.100,0.116
2.150,0.116
2.200,0.058
2.250,0.000
2.300,0.000
2.350,0.000
2.400,0.000
2.450,0.000
2.500,0.000
2.550,0.000
2.600,0.000
2.650,0.000
2.700,0.000
2.750,0.000
2.800,0.000
2.850,-0.058
2.900,-0.116
2.950,-0.116
3.000,-0.058
3.050,0.000
3.100,0.000
3.150,0.058
3.200,0.116
3.250,0.116
3.300,0.116
3.350,0.116
3.400,0.116
3.450,0.116
3.500,0.116
3.550,0.116
3.600,0.000
3.650,-0.116
3.700,-0.175
3.750,-0.175
3.800,-0.116
3.850,-0.058
3.900,0.233
3.950,1.222
4.000,2.851
4.050,4.072
4.100,3.898
4.150,2.676
4.200,1.513
4.250,0.814
4.300,0.349
4.350,-0.058
4.400,-0.291
4.450,-0.349
4.500,-0.349
4.550,-0.349
4.600,-0.349
4.650,-0.291
4.700,-0.175
4.750,-0.116
4.800,-0.116
4.850,-0.116
4.900,-0.058
4.950,0.000
5.000,0.058
5.050,0.116
5.100,0.175
5.150,0.175
5.200,0.175
5.250,0.175
5.300,0.116
5.350,0.116
5.400,0.116
5.450,0.116
5.500,0.058
5.550,0.000
5.600,0.000
5.650,-0.058
5.700,-0.116
5.750,-0.116
5.800,-0.116
5.850,-0.116
5.900,-0.116
5.950,-0.058
6.000,-0.058
6.050,-0.116
6.100,-0.116
6.150,-0.058
6.200,0.058
6.250,0.116
6.300,0.116
6.350,0.058
6.400,0.058
6.450,0.116
6.500,0.116
6.550,0.058
6.600,0.000
6.650,0.000
6.700,0.000
6.750,0.000
6.800,0.000
6.850,0.000
6.900,0.000
6.950,0.000
7.000,-0.058
7.050,-0.116
7.100,-0.116
7.150,-0.058
7.200,0.000
7.250,0.000
7.300,0.000
7.350,0.000
7.400,0.000
7.450,0.000
7.500,0.000
7.550,0.000
7.600,0.058
7.650,0.116
7.700,0.116
7.750,0.058
7.800,0.000
7.850,0.000
7.900,0.000
7.950,0.000
8.000,0.000
8.050,0.000
8.100,0.000
8.150,0.000
8.200,-0.058
8.250,-0.116
8.300,-0.116
8.350,-0.058
8.400,0.000
8.450,0.000
8.500,0.000
8.550,0.000
8.600,0.000
8.650,0.000
8.700,0.000
8.750,0.000
8.800,0.058
8.850,0.116
8.900,0.116
