,,,, 
0,7.194,0.023,0.007,
0.5,7.194,0.023,0.008,
1,7.194,0.023,0.008,
1.5,7.194,0.023,0.009,
2,7.194,0.023,0.01,
2.5,7.194,0.023,0.011,
3,7.194,0.023,0.012,
3.5,7.194,0.023,0.012,
4,7.194,0.023,0.013,
4.5,7.195,0.023,0.014,
5,7.195,0.023,0.015,
5.5,7.195,0.023,0.015,
6,7.195,5.584,0.042,
6.5,7.195,7.075,0.12,
7,7.195,6.997,0.198,
7.5,7.195,6.918,0.276,
8,7.195,6.839,0.352,
8.5,7.195,6.764,0.427,
9,7.195,6.69,0.502,
9.5,7.195,6.616,0.575,
10,7.195,6.544,0.649,
10.5,7.195,6.472,0.722,
11,7.195,6.401,0.793,
11.5,7.195,6.332,0.863,
12,7.195,6.263,0.932,
12.5,7.195,6.194,1.001,
13,7.195,6.127,1.068,
13.5,7.195,6.06,1.134,
14,7.195,5.995,1.2,
14.5,7.195,5.93,1.265,
15,7.195,5.865,1.329,
15.5,7.195,5.801,1.393,
16,7.195,5.739,1.455,
16.5,7.195,5.676,1.518,
17,7.195,5.612,1.579,
17.5,7.195,5.551,1.639,
18,7.195,5.492,1.699,
18.5,7.195,5.433,1.758,
19,7.195,5.374,1.817,
19.5,7.195,5.316,1.875,
20,7.195,5.259,1.933,
20.5,7.195,5.202,1.99,
21,7.195,5.147,2.046,
21.5,7.195,5.092,2.102,
22,7.195,5.037,2.157,
22.5,7.195,4.984,2.211,
23,7.195,4.93,2.264,
23.5,7.195,4.877,2.317,
24,7.195,4.825,2.369,
24.5,7.195,4.774,2.42,
25,7.195,4.723,2.471,
25.5,7.195,4.673,2.521,
26,7.195,4.622,2.571,
26.5,7.195,4.573,2.62,
27,7.195,4.524,2.669,
27.5,7.195,4.476,2.717,
28,7.195,4.428,2.764,
28.5,7.195,4.379,2.811,
29,7.195,4.332,2.858,
29.5,7.195,4.286,2.903,
30,7.195,4.241,2.949,
30.5,7.195,4.196,2.993,
31,7.195,4.152,3.038,
31.5,7.195,4.108,3.082,
32,7.195,4.065,3.125,
32.5,7.195,4.022,3.17,
33,7.195,3.979,3.213,
33.5,7.195,3.937,3.255,
34,7.195,3.896,3.296,
34.5,7.195,3.855,3.337,
35,7.195,3.815,3.378,
35.5,7.195,3.775,3.418,
36,7.195,3.735,3.458,
36.5,7.195,3.696,3.497,
37,7.195,3.657,3.536,
37.5,7.195,3.619,3.574,
38,7.195,3.581,3.612,
38.5,7.196,3.544,3.649,
39,7.196,3.507,3.686,
39.5,7.195,3.47,3.723,
40,7.195,3.434,3.759,
40.5,7.195,3.398,3.795,
41,7.195,3.362,3.83,
41.5,7.195,3.327,3.865,
42,7.195,3.293,3.899,
42.5,7.196,3.259,3.933,
43,7.196,3.225,3.967,
43.5,7.196,3.191,4.001,
44,7.195,3.157,4.034,
44.5,7.196,3.123,4.067,
45,7.196,3.091,4.099,
45.5,7.196,3.058,4.131,
46,7.196,3.027,4.162,
46.5,7.196,2.996,4.193,
47,7.196,2.965,4.224,
47.5,7.196,2.934,4.255,
48,7.196,2.904,4.285,
48.5,7.196,2.874,4.315,
49,7.196,2.845,4.344,
49.5,7.196,2.816,4.374,
50,7.196,2.787,4.405,
50.5,7.196,2.758,4.434,
51,7.196,2.73,4.462,
51.5,7.196,2.702,4.491,
52,7.196,2.674,4.519,
52.5,7.196,2.647,4.546,
53,7.196,2.62,4.573,
53.5,7.196,2.593,4.599,
54,7.196,2.567,4.627,
54.5,7.196,2.541,4.653,
55,7.196,2.515,4.679,
55.5,7.196,2.49,4.704,
56,7.196,2.464,4.729,
56.5,7.196,2.439,4.754,
57,7.196,2.414,4.779,
57.5,7.196,2.39,4.804,
58,7.196,2.366,4.828,
58.5,7.196,2.342,4.852,
59,7.196,2.318,4.875,
59.5,7.196,2.295,4.899,
60,7.196,2.272,4.922,
60.5,7.196,2.249,4.945,
61,7.196,2.226,4.967,
61.5,7.196,2.204,4.99,
62,7.196,2.182,5.012,
62.5,7.196,2.16,5.034,
63,7.196,2.138,5.055,
63.5,7.196,2.116,5.077,
64,7.196,2.095,5.098,
64.5,7.196,2.074,5.119,
65,7.196,2.053,5.14,
65.5,7.196,2.033,5.16,
66,7.196,2.013,5.18,
66.5,7.196,1.992,5.2,
67,7.196,1.973,5.22,
67.5,7.196,1.953,5.24,
68,7.196,1.933,5.259,
68.5,7.196,1.914,5.279,
69,7.196,1.894,5.298,
69.5,7.196,1.874,5.316,
70,7.196,1.856,5.335,
70.5,7.196,1.838,5.353,
71,7.196,1.819,5.371,
71.5,7.196,1.801,5.389,
72,7.196,1.783,5.407,
72.5,7.196,1.766,5.425,
73,7.196,1.748,5.442,
73.5,7.196,1.731,5.459,
74,7.196,1.714,5.476,
74.5,7.196,1.697,5.493,
75,7.196,1.681,5.51,
75.5,7.196,1.664,5.526,
76,7.196,1.648,5.542,
76.5,7.196,1.632,5.558,
77,7.196,1.616,5.574,
77.5,7.196,1.6,5.59,
78,7.196,1.585,5.606,
78.5,7.196,1.57,5.621,
79,7.196,1.554,5.637,
79.5,7.196,1.539,5.653,
80,7.196,1.524,5.669,
80.5,7.196,1.51,5.684,
81,7.196,1.494,5.698,
81.5,7.196,1.48,5.713,
82,7.196,1.466,5.728,
82.5,7.196,1.452,5.742,
83,7.196,1.438,5.756,
83.5,7.196,1.424,5.77,
84,7.196,1.41,5.783,
84.5,7.196,1.397,5.797,
85,7.196,1.383,5.81,
85.5,7.196,1.37,5.824,
86,7.196,1.357,5.837,
86.5,7.196,1.344,5.85,
87,7.196,1.331,5.863,
87.5,7.196,1.319,5.876,
88,7.196,1.306,5.889,
88.5,7.196,1.294,5.901,
89,7.196,1.281,5.913,
89.5,7.196,1.269,5.925,
90,7.196,1.257,5.937,
90.5,7.196,1.245,5.949,
91,7.196,1.234,5.961,
91.5,7.196,1.222,5.973,
92,7.196,1.21,5.984,
92.5,7.196,1.199,5.996,
93,7.196,1.187,6.007,
93.5,7.196,1.176,6.018,
94,7.196,1.165,6.029,
94.5,7.196,1.154,6.04,
95,7.196,1.143,6.051,
95.5,7.196,1.133,6.062,
96,7.196,1.122,6.072,
96.5,7.196,1.112,6.083,
97,7.196,1.101,6.093,
97.5,7.196,1.091,6.103,
98,7.196,1.081,6.113,
98.5,7.196,1.071,6.123,
99,7.196,1.061,6.133,
99.5,7.196,1.051,6.143,
100,7.196,1.042,6.153,
100.5,7.196,1.032,6.162,
101,7.196,1.022,6.172,
101.5,7.196,1.013,6.181,
102,7.196,1.004,6.191,
102.5,7.196,0.995,6.2,
103,7.196,0.986,6.209,
103.5,7.196,0.976,6.218,
104,7.196,0.968,6.227,
104.5,7.196,0.959,6.236,
105,7.196,0.95,6.245,
105.5,7.196,0.942,6.253,
106,7.196,0.933,6.262,
106.5,7.196,0.925,6.27,
107,7.196,0.916,6.279,
107.5,7.197,0.908,6.287,
108,7.197,0.9,6.295,
108.5,7.197,0.892,6.303,
109,7.196,0.884,6.311,
109.5,7.196,0.876,6.319,
110,7.196,0.867,6.327,
110.5,7.196,0.859,6.334,
111,7.196,0.851,6.342,
111.5,7.197,0.844,6.35,
112,7.197,0.836,6.357,
112.5,7.197,0.829,6.365,
113,7.197,0.822,6.372,
113.5,7.197,0.814,6.379,
114,7.197,0.807,6.387,
114.5,7.197,0.8,6.394,
115,7.197,0.793,6.401,
115.5,7.197,0.786,6.408,
